prominence2d,diff_dtm_m
1.337286702709605,-5.5304530413315405
-0.3717366016588741,-0.6914334545570497
-0.6778661887311337,-0.9212270262182969
-0.27906586308204595,-0.37944538496142854
-0.6408523896523803,-0.7905492258612554
-0.5846077140306534,-0.8943045764655722
0.311061229787299,-1.831784398007187
-0.09934326816383177,-2.2320573884969797
0.8095709737509651,-8.87791763883229
0.2472560552078633,-6.975970536880176
0.22562935480548774,-7.051500736379925
0.30939664190182725,-6.8733917188721065
0.46328867144519137,-6.759567030194074
0.5147597379833044,-6.834705282101147
0.6500663167213396,-6.69204731873295
0.4101021371225073,-6.845215211531453
0.11808237903466079,-7.151772933103402
-0.804712426984338,-5.160640807397087
1.8089062132448248,-1.984793743205401
1.6949072468243713,-2.091879266597232
0.5947116949279092,-3.7919932445353126
0.08644871665572396,-3.5934213677503237
1.2666542748783485,-2.838064585073049
1.5855864248698879,-2.272190592489906
0.6316373982113994,-2.881073493048362
-0.40171121434553214,-3.729884336551251
-0.3585035057109671,-3.2587476126086337
-0.2017137989031994,-2.876308322689976
0.09586307813717809,-3.9865971799733018
1.1685718912091119,-2.893887909137696
0.4938833026409668,-3.609033785319255
-0.028684902078776275,-4.083991971107665
-0.0001650275848383842,-3.918841647155915
-0.3640077909440791,-6.235341768495168
0.7726556367413373,-5.845109729739118
1.1947491017595802,-5.93711578665577
1.5086507144896153,-5.675686327767284
1.6079629852718327,-5.50305157768306
1.4903772211882327,-5.673986798478843
1.2131721633775712,-5.961190177822708
1.2079238944258002,-5.947940371720584
1.050826736641934,-6.188844771529787
0.4884331071926198,-4.831889907063292
0.7131035029609585,-4.532946094719215
0.446151605767664,-5.009898983733798
0.7152648004510596,-3.237650761630256
-0.09752215594318159,-4.113412980753843
-0.10391274031215048,-4.1559766684964
0.04788929309120249,-6.2718719804203715
0.8384750801097454,-5.679972942448003
0.6610738921136132,-5.970549618605709
0.553799302693534,-5.439645428994773
2.129732892534335,-3.8409078737181446
1.0174662983667062,-4.903173323476594
0.22660457395831202,-4.986409514558154
1.10374815239296,-4.514689870724638
0.21371347602970658,-5.040310997460434
0.1859566205938492,-4.911489174986492
0.5856311968409216,-4.603808944980841
-0.22225207357148946,-6.260995019993743
-0.38470760422125494,-6.585160745497419
0.1132263147821746,-4.5862056972803735
0.5939812581980703,-3.8052889578408724
-0.8969998344952188,-5.255990658729097
0.05977525086205304,-4.302627020412437
1.13241877929795,-3.8686348738147274
-2.8991150732587982,-8.248896060117175
0.7084653427365204,-5.481955972509908
0.713328088505957,-5.487091548273675
0.07256514424188154,-5.971540861667059
0.7478624188753074,-2.9287590573923055
-0.022273209808332695,-4.67999517699505
0.6550960070950325,-4.132115294471447
0.36466135163516356,-4.607624234402337
-0.27246977299245856,-4.3666951537300065
-0.8880450997111353,-3.733207588188833
-0.46818239088176483,-3.138312056754799
0.2708368496961242,-2.3147635479670754
0.6705298400999169,-1.5207670617387237
0.6155460082006528,-1.3257508936379878
0.9176148019122934,-3.28809829327858
0.8893281138345799,-3.7894619621852144
1.7428771702277572,-2.7913056808872625
3.893376529942202,-4.832876634015406
4.661608411004664,-3.9831730826573164
7.427061786373827,-1.5705636156957894
6.381913656122151,-2.6357160184084023
5.372337384039696,-3.550874524215857
4.665753638233269,-3.750796490909181
4.021231327802099,-3.878662515391312
3.6719602744439044,-4.067929906640131
3.3723463727336025,-4.1363171705150705
1.8744923308574357,-0.3297027837872406
3.60496701671579,-0.4806026439966047
0.45545156573695067,-4.18765068994486
0.5770057344339818,-4.066096521247829
0.6347721354241287,-3.9510731147534557
-0.3209036224704107,-4.625614788412548
-0.6267796185198335,-4.907853977604731
0.5082699392496579,-3.6317435579058497
0.008967134863780757,-2.2474594745685863
-0.6507203693594192,-4.716646125245745
1.2642840495757355,-3.3581203200182728
1.5453368249044672,-3.1298212929799405
-0.37512313487894744,-4.853735856489337
-0.08834412756959864,-4.712889314514783
1.052583101910841,-3.3387381074169014
1.774029353065373,-2.990073819801296
1.6265669166383532,-3.1565197653286248
0.6131011945085163,-4.209978773591274
-0.8201642396693387,-5.9984129638943955
-0.06454473295801222,-5.251799576428624
0.6270725174860274,-4.6647931312894
2.4860815522877715,-2.8011793946984653
3.3678607192426853,-1.8847967466575142
-1.0910486343306331,-5.450450743536464
-0.5902992385107098,-4.974263531724461
0.0502276447809038,-4.304954973491306
0.052089424912253435,-4.349321420038905
3.634059442345496,-1.0973096892227971
4.426195801489278,-0.23089490441724791
3.326649815257902,-1.240821522461104
1.2445812891241559,-0.19205628991569768
0.46484575589985866,-0.8070309709488441
0.18581672181637998,-1.3746499972638446
0.17781188744378085,-1.7715265584917432
-0.1447613490551447,-4.657555490874344
0.26427066955227474,-4.554792330677969
0.19111545418977016,-4.635755322538245
-0.18252191650884697,-5.021530591968883
0.043045563195676095,-4.804966807336427
0.1803778051869358,-2.6077221719744728
0.23618205161153583,-2.6519240290654977
0.18393434939363829,-2.703379253345986
-0.21022412142815483,-4.907556131405357
0.09336977721926587,-4.4543528488209745
0.34740174770288945,-4.231800577211203
0.18425492381027198,-4.981840099899472
0.6891553095945468,-4.448490389881712
0.6982489714895479,-4.481218895329903
0.9520736378551362,-4.229546490267481
0.2786152106998401,-3.0800149678373643
0.12848644723062108,-3.2673812145648498
0.045300499019745644,-2.512360805645166
-1.3151051446958633,-4.60399163347256
-1.0083840123271557,-4.360346013427645
-0.07061717730430672,-5.541501634800419
1.0159884497341807,-4.464556615429444
1.2678927227550005,-2.414936498318177
2.327224368593207,-1.6020128006287564
-0.048430073444976074,-4.109904524316235
0.16311724496719648,-5.389053411671256
1.1380688436609177,-4.438348685277731
0.40734190836670336,-3.432774704472436
0.5294757730788717,-3.3228447195895825
0.4718013054148571,-3.342670704323396
0.49077550135531567,-3.1815382832834587
0.4883120061454349,-3.294356425192447
0.4000674404952065,0.238306859821094
0.14664016929434354,0.2492743210767685
1.1264936699025299,-2.131354881087134
1.546096135603051,-1.7991511762768795
0.40892435010610484,-3.0038318436507865
0.4635050976727655,-2.214042317436565
0.8891370361287301,-1.757078769209926
0.38874252234890605,-2.3680244601280123
0.3979104096176087,-3.0394631779979733
0.13878816039694186,-3.6883613419263526
0.9505849187754194,-2.8557013236253255
0.5760064146030857,-3.2722282543273735
0.15038097597310696,-1.2846700187555413
0.7741235971772369,-0.6612785144608608
2.177812632316872,0.6101118833942962
-0.13823958155350624,-1.9409907861536624
0.160804902742818,-1.7078752469790146
0.2323698282100395,-1.633455505397066
1.9728082307170993,0.15154312188843733
0.15254283306826721,-1.7916431275585012
0.7846518242659499,-5.0376282306553435
1.3661629946194296,-4.390024483179559
1.0912115023040485,-4.459777145631364
0.6148322868533,-5.045526793789406
0.0673300221474733,-5.230458593281412
0.4222360900290454,-1.9942504454989631
0.2703957048244803,-2.217499449875959
0.41017034645406625,-2.2517225683587014
0.9127806631007189,-1.93294539426401
1.2227818990283623,-1.4251881111082412
13.993139555854953,-1.9452875389020363
13.631570067879665,-4.061145144860831
13.005877606394392,-4.529217913508489
13.88520568441001,-5.904566472521083
13.861900898885992,-6.2669297950534
1.1120798002014567,-2.9755183473012607
1.064976001130475,-2.494314640950293
1.3424980571100917,-1.8198465021720267
1.332606556545656,-1.5840880416751304
0.6842246877336606,-2.0719581539252516
0.6556426801161876,-3.33579614113566
-0.8800201344326126,-5.021650512042342
0.46842126626449954,-3.6936811196080015
0.05846859964002249,-3.9655506264345917
0.8850827303527211,-3.32660745988548
1.5156198551148634,-3.090461552856439
1.2056341623271862,-3.381259300657618
0.8965362566428894,-3.7228654148472202
-0.6080740204350548,-3.5524222874148847
-0.39453269725277096,-2.36467701903797
-1.174643628970756,-5.357522913236565
0.033746657430299365,-4.257910130331538
0.8573932517848846,-3.4343717371797595
-2.0915407660397705,-6.373203046965671
-0.7526786107470116,-5.000500882165454
-1.980305795724206,-1.8496913489587001
0.4359174732044693,-3.10394844671508
0.6869797554770116,-2.8222160000741354
0.08596511737324875,-3.3534565680601673
-1.2947727377403737,-3.849159556076856
0.42995490991306085,-4.548751891581844
1.130490908877185,-3.7913765971274387
0.7439705873237159,-4.1354417233076575
-0.16239269433140535,-5.203573223987359
0.4067748271685616,-4.447708858807815
2.0109831750549887,-2.92037854356974
1.6370303839716271,-3.2898587514608266
0.48667753074087017,-5.073730534054597
2.7127433183381555,-2.9446066321103643
0.7902274733215435,-4.876050832385346
0.5487883142982568,-6.5034808003995295
1.1521747583156312,-5.7563311243917745
-0.19506320541853484,-4.929600737418546
0.6515252667094096,-3.9357771028457584
0.5685136572027822,-4.395855721115485
0.4329867392518594,-4.939384014429919
-0.13436052128316334,-5.615072786084973
-0.4810549957275079,-7.134828056871843
0.9980478822341112,-5.958013245106784
0.8540518764086684,-0.9974587061754505
0.8875011984034558,-0.9425256958324724
1.23071717029001,-0.4568867508844079
1.4518469682909512,-0.2602244694432798
0.39569841841546705,-1.563263432646142
0.24092647571668024,-1.8366787424548079
-0.22390862062416517,-4.959728888828145
0.08456396601187777,-4.744371085107886
0.4190628919965036,-4.0174894889387645
0.7699285217669001,-3.64630021723886
0.744811458696411,-3.751981507357769
-0.17075411340846003,-3.1841849940797147
0.35204489453555254,-2.758919167667756
0.4722656559386351,-2.727383592159512
0.7063865626644521,-2.3046602496724944
0.05827008522873456,-1.9924725803563064
-0.13728053088005865,-2.1005033036195364
-0.21572005058345312,-2.1040647217618265
0.009258407056798035,-4.248574112387239
0.4920001817770441,-3.8042868792268933
0.7528084514639772,-4.953242432719453
1.597257226964853,-4.020968687061028
0.8274025259743425,-4.652975290414034
0.28254293944154796,-5.120896791013635
1.0705231939272863,-5.179754766926351
1.2045942740252542,-4.962926708188526
0.5602504399053174,-5.609955290888053
0.202091208450625,-6.0377738884214835
0.695464624128828,-4.868277257941845
0.04473997229962379,-5.222906747181604
0.17648283142357002,-5.72259233873821
1.491438793919663,-4.484268682092605
-0.33868048312544374,-6.3439361554751486
4.298230420024311,-4.262419316760798
5.054370528155317,-3.2658235413159957
7.368954813481935,-0.9312502423175033
5.9956791121558695,-2.2940660038688634
4.89206723076515,-3.387492444410384
-1.3651598343443538,-5.1508726984124
-0.41051171202377645,-4.0786795392120325
0.6305561118915364,-2.957372877876878
0.48960635922850315,-3.029105137341844
0.001561778857109175,-3.815653763299622
-0.48186639937762266,-4.307352879626137
0.08999815320657945,-4.010280831721047
0.9768817013327293,-3.1726406787001338
1.1627688606231459,-3.0393157018216357
-0.2958672804011684,-4.59851751088631
0.9519725154642344,-3.4462162238402527
0.5093618836790483,-4.192829557396365
0.05701677738346689,-5.126386984196245
1.9018354848473678,-3.39372966129514
0.06063605845703535,-4.032178196981462
-0.8624229496739702,-5.023236272245313
-1.0522086285495789,-5.127239917877887
-1.243105071367495,-5.981985701216857
0.8110934123625384,-4.0467179792609045
3.595785288975918,-1.3033252623556564
-1.536791416457305,-6.449816806685334
1.0760923731999412,-0.987171185053171
0.27527746236395956,-1.5003956104926033
0.63631798498443,-3.7923884800320593
-0.6183061953065945,-2.964225849752964
1.2972664238034746,-0.46742718947281503
-1.744550555499714,-3.303032592248101
-0.2098185763793552,-2.9399986206248627
1.6518167741344314,-1.8148659969182717
0.25715803137551063,-4.179525960380317
0.29327385833613917,-1.4522466876024076
0.4444842797680799,-0.27103557952495905
0.4417207691626466,1.2790863835395925
0.4373388373475535,0.3656591153449824
0.5048976340724671,-1.4667836138090102
0.027374462081333206,-2.220774167221787
0.0006029409320831292,-2.17833604432856
0.012650230960733921,-2.167078805081651
1.239598698186704,-6.798003184678315
1.0766336803656174,-6.646871794952574
-0.7247980073231624,-8.068248751740132
0.08397500617205012,-4.938250892519079
0.48615235451696037,-2.0775246577455704
0.10782981540203451,-2.2477664658728287
0.3138907370187738,-2.201705391668199
0.19473843975024252,-2.384656290960617
0.7135963068324358,-7.179909244779701
3.3231404995667386,-4.031364636484881
1.0525860816162016,-5.1845216393379125
1.4191803519911375,-4.837779375184329
1.6475727183941444,-4.344439460916227
0.20205212915609394,-7.945323867678805
1.2191442114716704,-7.229492034794337
1.3418472856468746,-7.1961896632388545
1.3781791489435236,-7.09705751895493
1.7632125581506894,-6.901615278182707
2.0324155942802236,-6.93126352150874
2.234044605973402,-6.860787416828391
2.4810344640630007,-6.715793119537153
2.3437550464991865,-6.86876439252406
2.211973364009374,-7.061012244317386
2.1825222168742187,-7.06568762798716
1.737075873225944,-7.527756225869794
1.5817636467417557,-7.601073349319293
1.4187145476501613,-7.470755725080338
0.9101110613240238,-7.613627602333647
0.5029815588779663,-7.920966901142741
-0.06118743913450686,-8.47043217956287
0.8026759867893354,-5.558245423458825
0.6561768992552288,-5.739117793717369
-0.2596184695332262,-6.613214566816573
-1.156571782353561,-7.416857750099073
-0.07779375258909127,-7.817947007107101
0.2015093170607507,-7.158348084831179
0.5981839376360014,-6.680346658795212
1.1227688536981066,-6.2095481503975805
0.02407309125674928,-7.290045351906283
1.7911910676278708,-5.280923668864062
1.7648325298511622,-5.847092133685592
0.35933045266541797,-3.15350721420468
0.7049531906890536,-2.702870933790834
0.9848970601040037,-2.5366539730770654
-0.3188207946659247,-2.9886180620779186
-0.006179211791334183,-2.962096043140704
0.31885117762519144,-2.529618161722496
1.331927386205578,-1.929881066730772
2.047533111495156,-1.9618383646900952
2.1833830644686145,-2.40494032536391
0.9800561292431951,-3.652901853830244
0.36437861161192586,-4.520232892062992
-0.18277877521313712,-2.7445747371890974
-0.28992084717373245,-2.971778373044785
0.7814888190596321,-1.9669992824432683
0.49979180563241243,-2.495048613833646
-0.07369372274189345,-0.5937729997896781
0.1094582316076469,-0.3406289800104503
0.09110444373908422,-0.44687520783946866
0.28730675155856034,-0.40454302732194947
-1.2608084818491534,-0.3661969480057792
-1.2650640014352348,-0.5422521026259801
0.05367721004751047,0.22473169436432272
-0.9236070399800269,-1.1684560062536207
-0.3818180691781663,-0.5279182056619334
-0.3760629815340053,-0.5289244878065915
-0.37468531594873866,-0.6175431601119499
-0.35623862747385715,-0.5682681452240956
0.027451344252654053,-3.3064305213609373
1.8517575511059476,-1.1494573118902451
0.20100956891656097,-4.619317393627341
2.2842765305990724,-2.546548789345877
1.0774475911634909,-3.773996841018004
0.1524507998141189,-1.8700506748025703
0.315358100074576,-3.200136609677486
0.24111692953948705,-2.8320583410698674
0.338175380934004,-2.7253640342577796
0.4513631827034743,-2.5600149577419273
0.7607746441766778,-2.183136530559622
0.6049388535535201,-2.358987940297453
0.25125777692140616,-2.6199452642903793
0.2563123310392541,-2.6453908267571364
0.01002888554833703,-4.139010126660622
1.1333441464598195,-2.9225755237269766
1.0230990888184692,-3.1125898159282883
0.5787218231686211,-3.5672525253689003
0.2418665538146172,-4.11269159763998
0.2220486301276594,-4.1383670740925425
0.3602484498539411,-4.072523616821655
0.09689050311294523,-4.3398067180448265
-0.8556284624907562,-5.108539788695168
-0.2870637752808989,-4.562170359803474
0.2985960365217579,-4.01414969774072
0.23720770403224378,-4.111609580168135
0.12419722178731263,-4.387371580483489
